age,sex,bmi,children,smoker,region
1.1185186761464256,0.985156875823127,1.1475282816391708,1.581867148055053,0.5087470190691683,0.4585366785722406
-1.5342192612307377,0.985156875823127,-1.138485229506581,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.2619099160046507,-1.015066761996125,-1.1008351680985236,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.1040455416560626,-1.015066761996125,-1.2268810258559333,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.8317361964299756,0.985156875823127,-0.48533851203636663,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-0.4587849622940498,-1.015066761996125,-1.0468155147739195,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.6883449565717505,-1.015066761996125,-0.5901039003022652,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.11477999713885038,0.985156875823127,-1.4609661902625515,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.5449537167135255,-1.015066761996125,0.9699182093446387,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.1757411615851752,0.985156875823127,-2.1804097549947805,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-0.4918863488029852,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
-0.888958681868725,-1.015066761996125,-0.90521854469579,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.18647561706796292,-1.015066761996125,1.1778120266847816,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.8317361964299756,-1.015066761996125,1.4397254973495295,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
-1.4625236413016252,0.985156875823127,-2.1648586426740613,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.4015624768553005,0.985156875823127,-0.05645520382284206,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
1.6920836355793258,0.985156875823127,0.9920171584319765,-0.9133630953143427,0.5087470190691683,1.3604378662051402
