age,sex,bmi,children,smoker,region
1.1185186761464256,0.985156875823127,1.137999672772621,1.581867148055053,0.5087470190691683,0.4585366785722406
-1.5342192612307377,0.985156875823127,-1.133204207312129,-0.9133630953143427,0.5087470190691683,1.3604378662051402
1.2619099160046507,-1.015066761996125,-1.095798056762935,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
-1.1040455416560626,-1.015066761996125,-1.2210273433841492,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.8317361964299756,0.985156875823127,-0.48428881300220084,-0.08161968085787749,0.5087470190691683,1.3604378662051402
-0.4587849622940498,-1.015066761996125,-1.0421283624967006,-0.9133630953143427,0.5087470190691683,-0.44336450906065894
0.6883449565717505,-1.015066761996125,-0.5883754927912616,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
0.11477999713885038,0.985156875823127,-1.4535960185378327,-0.08161968085787749,0.5087470190691683,-0.44336450906065894
0.5449537167135255,-1.015066761996125,0.961540223442728,-0.08161968085787749,-1.9656134827672411,-0.44336450906065894
-1.1757411615851752,0.985156875823127,-2.1683787649017763,-0.08161968085787749,0.5087470190691683,0.4585366785722406
-1.4625236413016252,0.985156875823127,-0.49079423048901705,-0.9133630953143427,-1.9656134827672411,-1.3452656966935586
-0.888958681868725,-1.015066761996125,-0.9014487093442973,-0.9133630953143427,0.5087470190691683,1.3604378662051402
0.18647561706796292,-1.015066761996125,1.1680872286491457,-0.9133630953143427,0.5087470190691683,-1.3452656966935586
0.8317361964299756,-1.015066761996125,1.4283039281217988,-0.08161968085787749,0.5087470190691683,-1.3452656966935586
-1.4625236413016252,0.985156875823127,-2.152928398370588,-0.9133630953143427,0.5087470190691683,0.4585366785722406
0.4015624768553005,0.985156875823127,-0.05818396761573139,-0.9133630953143427,-1.9656134827672411,-0.44336450906065894
1.6920836355793258,0.985156875823127,0.9834960074607328,-0.9133630953143427,0.5087470190691683,1.3604378662051402
